0.050000	0.000176	0.000000	0.239848	0.000000
0.070000	0.000181	0.000000	0.241745	0.000000
0.110000	0.000193	0.000000	0.244467	0.000000
0.170000	0.000212	0.000000	0.249033	0.000000
0.250000	0.000267	0.000000	0.252278	0.000000
0.350000	0.000364	0.000000	0.256414	0.000000
0.470000	0.000385	0.000000	0.258483	0.000000
0.610000	0.000495	0.000000	0.261827	0.000000
0.770000	0.000623	0.000000	0.260910	0.000000
0.950000	0.000812	0.000000	0.256762	0.000000
1.150000	0.001011	0.000000	0.252215	0.000000
1.370000	0.001301	0.000000	0.242138	0.000000
1.610000	0.001768	0.000000	0.232989	0.000000
1.870000	0.002042	0.000000	0.223389	0.000000
2.150000	0.002191	0.000000	0.215004	0.000000
2.450000	0.002265	0.000000	0.206108	0.000000
2.770000	0.002344	0.000000	0.197777	0.000000
3.110000	0.002656	0.000000	0.190638	0.000000
3.470000	0.003072	0.000000	0.185432	0.000000
3.850000	0.003081	0.000000	0.179712	0.000000
4.250000	0.003076	0.000000	0.176441	0.000000
4.670000	0.003128	0.000000	0.172328	0.000000
5.110000	0.003263	0.000000	0.169185	0.000000
5.570000	0.003352	0.000000	0.166866	0.000000
6.050000	0.003473	0.000000	0.163314	0.000000
6.550000	0.003425	0.000000	0.162524	0.000000
7.070000	0.003453	0.000000	0.159842	0.000000
7.610000	0.003527	0.000000	0.157905	0.000000
8.170000	0.003737	0.000000	0.157124	0.000000
8.750000	0.004047	0.000000	0.154531	0.000000
