+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	
