-3.141570 0.019935
-3.015887 0.019766
-2.890204 0.018621
-2.764522 0.020170
-2.638839 0.021214
-2.513156 0.020036
-2.387473 0.021551
-2.261790 0.018520
-2.136108 0.021820
-2.010425 0.019733
-1.884742 0.019430
-1.759059 0.019901
-1.633376 0.019733
-1.507694 0.019766
-1.382011 0.018520
-1.256328 0.019935
-1.130645 0.020305
-1.004962 0.020743
-0.879280 0.019665
-0.753597 0.019430
-0.627914 0.019564
-0.502231 0.018015
-0.376548 0.019935
-0.250866 0.021181
-0.125183 0.019463
0.000500 0.020036
0.126183 0.018689
0.251866 0.020878
0.377548 0.019800
0.503231 0.020844
0.628914 0.018621
0.754597 0.019396
0.880280 0.021147
1.005962 0.018857
1.131645 0.019766
1.257328 0.021450
1.383011 0.021787
1.508694 0.021888
1.634376 0.021921
1.760059 0.020339
1.885742 0.019733
2.011425 0.019766
2.137108 0.020170
2.262790 0.020675
2.388473 0.019834
2.514156 0.020036
2.639839 0.019733
2.765522 0.018689
2.891204 0.019295
3.016887 0.019699
