-3.141570 0.019497
-3.015887 0.019935
-2.890204 0.019531
-2.764522 0.020002
-2.638839 0.021416
-2.513156 0.019766
-2.387473 0.021416
-2.261790 0.018756
-2.136108 0.020878
-2.010425 0.021753
-1.884742 0.022427
-1.759059 0.024716
-1.633376 0.021585
-1.507694 0.022730
-1.382011 0.020440
-1.256328 0.022393
-1.130645 0.021315
-1.004962 0.018655
-0.879280 0.020608
-0.753597 0.017982
-0.627914 0.016904
-0.502231 0.016904
-0.376548 0.016702
-0.250866 0.017072
-0.125183 0.018790
0.000500 0.018251
0.126183 0.017847
0.251866 0.019295
0.377548 0.018992
0.503231 0.019261
0.628914 0.020743
0.754597 0.019430
0.880280 0.021753
1.005962 0.022359
1.131645 0.021349
1.257328 0.022864
1.383011 0.020204
1.508694 0.020878
1.634376 0.021046
1.760059 0.020473
1.885742 0.020574
2.011425 0.020878
2.137108 0.019968
2.262790 0.018756
2.388473 0.019362
2.514156 0.019531
2.639839 0.018790
2.765522 0.018520
2.891204 0.017645
3.016887 0.019059
