-3.141570 0.019564
-3.015887 0.017679
-2.890204 0.018217
-2.764522 0.019228
-2.638839 0.019632
-2.513156 0.018217
-2.387473 0.019968
-2.261790 0.019531
-2.136108 0.019665
-2.010425 0.021383
-1.884742 0.020911
-1.759059 0.022797
-1.633376 0.020271
-1.507694 0.022696
-1.382011 0.020878
-1.256328 0.019632
-1.130645 0.020574
-1.004962 0.020170
-0.879280 0.020305
-0.753597 0.021181
-0.627914 0.020810
-0.502231 0.020574
-0.376548 0.019396
-0.250866 0.020642
-0.125183 0.020675
0.000500 0.020878
0.126183 0.020507
0.251866 0.019059
0.377548 0.019228
0.503231 0.019632
0.628914 0.020743
0.754597 0.021012
0.880280 0.019867
1.005962 0.017274
1.131645 0.020137
1.257328 0.021080
1.383011 0.020069
1.508694 0.018891
1.634376 0.020305
1.760059 0.020743
1.885742 0.020844
2.011425 0.019800
2.137108 0.019867
2.262790 0.020002
2.388473 0.019867
2.514156 0.019025
2.639839 0.018386
2.765522 0.019834
2.891204 0.019834
3.016887 0.018520
