-3.141570 0.018823
-3.015887 0.018554
-2.890204 0.020743
-2.764522 0.019935
-2.638839 0.019228
-2.513156 0.020170
-2.387473 0.018285
-2.261790 0.019160
-2.136108 0.019329
-2.010425 0.019901
-1.884742 0.020743
-1.759059 0.019733
-1.633376 0.019901
-1.507694 0.021618
-1.382011 0.021888
-1.256328 0.021416
-1.130645 0.021517
-1.004962 0.020170
-0.879280 0.020069
-0.753597 0.020844
-0.627914 0.021787
-0.502231 0.019598
-0.376548 0.020204
-0.250866 0.020170
-0.125183 0.020372
0.000500 0.019598
0.126183 0.019699
0.251866 0.020743
0.377548 0.019127
0.503231 0.018958
0.628914 0.019800
0.754597 0.019531
0.880280 0.021282
1.005962 0.022022
1.131645 0.020911
1.257328 0.020642
1.383011 0.020979
1.508694 0.020810
1.634376 0.020271
1.760059 0.020473
1.885742 0.020574
2.011425 0.020372
2.137108 0.020406
2.262790 0.019261
2.388473 0.018116
2.514156 0.017106
2.639839 0.018116
2.765522 0.018924
2.891204 0.019935
3.016887 0.018184
