-3.141570 0.020103
-3.015887 0.020103
-2.890204 0.019598
-2.764522 0.017173
-2.638839 0.019430
-2.513156 0.017005
-2.387473 0.019766
-2.261790 0.019935
-2.136108 0.020608
-2.010425 0.018992
-1.884742 0.021315
-1.759059 0.020238
-1.633376 0.022528
-1.507694 0.021349
-1.382011 0.020440
-1.256328 0.020002
-1.130645 0.020844
-1.004962 0.018891
-0.879280 0.019598
-0.753597 0.019228
-0.627914 0.018217
-0.502231 0.017443
-0.376548 0.017578
-0.250866 0.018487
-0.125183 0.018150
0.000500 0.017544
0.126183 0.017510
0.251866 0.019430
0.377548 0.018116
0.503231 0.019766
0.628914 0.020002
0.754597 0.021181
0.880280 0.020541
1.005962 0.021888
1.131645 0.021719
1.257328 0.022629
1.383011 0.022359
1.508694 0.022696
1.634376 0.021349
1.760059 0.021416
1.885742 0.022258
2.011425 0.020675
2.137108 0.020844
2.262790 0.020675
2.388473 0.019564
2.514156 0.019901
2.639839 0.020844
2.765522 0.019901
2.891204 0.020305
3.016887 0.019867
