-3.141570 0.019968
-3.015887 0.019261
-2.890204 0.019935
-2.764522 0.019564
-2.638839 0.018689
-2.513156 0.020406
-2.387473 0.020238
-2.261790 0.017914
-2.136108 0.020642
-2.010425 0.020339
-1.884742 0.020137
-1.759059 0.021080
-1.633376 0.019632
-1.507694 0.019564
-1.382011 0.019564
-1.256328 0.018588
-1.130645 0.019665
-1.004962 0.020440
-0.879280 0.021315
-0.753597 0.019800
-0.627914 0.019362
-0.502231 0.020137
-0.376548 0.018790
-0.250866 0.019261
-0.125183 0.019127
0.000500 0.019261
0.126183 0.020541
0.251866 0.020743
0.377548 0.020204
0.503231 0.020473
0.628914 0.019564
0.754597 0.019059
0.880280 0.020036
1.005962 0.021753
1.131645 0.020777
1.257328 0.022528
1.383011 0.021181
1.508694 0.021248
1.634376 0.019901
1.760059 0.021282
1.885742 0.020878
2.011425 0.020406
2.137108 0.020305
2.262790 0.019733
2.388473 0.019968
2.514156 0.020305
2.639839 0.020372
2.765522 0.019834
2.891204 0.018049
3.016887 0.018184
