-3.141570 0.020372
-3.015887 0.020777
-2.890204 0.020979
-2.764522 0.019362
-2.638839 0.018554
-2.513156 0.017948
-2.387473 0.020103
-2.261790 0.018621
-2.136108 0.020541
-2.010425 0.018891
-1.884742 0.020170
-1.759059 0.018116
-1.633376 0.018924
-1.507694 0.019025
-1.382011 0.019127
-1.256328 0.019194
-1.130645 0.018857
-1.004962 0.018790
-0.879280 0.017173
-0.753597 0.017241
-0.627914 0.017780
-0.502231 0.018924
-0.376548 0.020507
-0.250866 0.020036
-0.125183 0.019766
0.000500 0.021248
0.126183 0.020137
0.251866 0.020675
0.377548 0.019834
0.503231 0.020473
0.628914 0.021147
0.754597 0.020979
0.880280 0.020878
1.005962 0.020507
1.131645 0.022224
1.257328 0.019665
1.383011 0.020810
1.508694 0.021989
1.634376 0.019766
1.760059 0.021517
1.885742 0.020777
2.011425 0.020945
2.137108 0.020642
2.262790 0.019699
2.388473 0.022157
2.514156 0.021820
2.639839 0.022022
2.765522 0.020574
2.891204 0.019800
3.016887 0.019935
