-3.141570 0.017611
-3.015887 0.018588
-2.890204 0.017679
-2.764522 0.016567
-2.638839 0.018352
-2.513156 0.018184
-2.387473 0.018891
-2.261790 0.018790
-2.136108 0.019800
-2.010425 0.021282
-1.884742 0.018992
-1.759059 0.021585
-1.633376 0.021921
-1.507694 0.020844
-1.382011 0.020675
-1.256328 0.020137
-1.130645 0.022528
-1.004962 0.022393
-0.879280 0.019632
-0.753597 0.019901
-0.627914 0.019564
-0.502231 0.019160
-0.376548 0.019430
-0.250866 0.019867
-0.125183 0.021080
0.000500 0.020574
0.126183 0.021046
0.251866 0.018823
0.377548 0.018150
0.503231 0.020372
0.628914 0.018857
0.754597 0.020238
0.880280 0.019766
1.005962 0.020878
1.131645 0.021080
1.257328 0.019531
1.383011 0.020406
1.508694 0.022864
1.634376 0.020878
1.760059 0.021955
1.885742 0.021517
2.011425 0.022123
2.137108 0.021147
2.262790 0.020911
2.388473 0.019733
2.514156 0.018049
2.639839 0.020709
2.765522 0.018790
2.891204 0.019733
3.016887 0.018419
